35274,9219,970,"tOadq7DarVKet9p"
5654,4777,346,"P10RXBi4NV93aLn"
20130,6314,568,"hU2XIsJLHRYj5p5"
9553,2659,524,"AjZw4drhDNyLCyH"
3328,8155,131,"3t2X8nM2tEYCjDC"
33161,8507,127,"7MavQxMUFQReYb5"
78391,4661,135,"t76oabTde8AEIVl"
63060,8645,710,"40cEnmLP5FLtIXU"
44984,5913,883,"mmsAWjk1kDCJX0r"
1001,8323,239,"pewxBfBSEyzC70n"
33966,6842,984,"9B6CDX8oDmFib1u"
28205,5429,709,"s1E6o9J7Fq1Xnip"
11291,3930,250,"VDeNkmqmzGRKrTT"
50024,6801,450,"xvbYi8J16voEafk"
37707,5369,276,"BfVJ7lCAI2NSYy8"
26876,8057,751,"OWcdu55SN9sOxgu"
37520,9332,978,"IYWRt3aI59WNvx2"
44937,3656,33,"KZmNf4PF5G9gS1G"
28105,4283,763,"Y8kaz07KP1zKr4M"
96463,7712,243,"5mZqvM1BfNUKPIN"
67424,4432,595,"Dnx6BOLQ7RBUHEs"
67986,2365,63,"L6XrD7kWRhEqYNn"
80018,3408,9,"5VkpzFUMcb3fOaG"
42475,2227,340,"ozkIL7OQiCuRAZf"
95581,1920,120,"hktFtmbH4bmb888"
2188,4791,737,"sQFcIWzOh1DKPsF"
11882,8498,201,"FSvymG2agSuTQ3q"
26887,7467,268,"46gPfCqfl28bs9F"
77587,3894,462,"LZhXyrCWpSq0sQt"
29905,7685,827,"arnvNa8S1f6JSCh"
68603,7367,587,"67CCry1ASyInHUL"
75801,4082,560,"RJ03IHG5idGzPh2"
46590,9388,652,"BXfyfHpfhZMDzSD"
14172,5434,99,"ozW6vx19FTdE4sb"
21929,4696,582,"W7J5prqGgiIZNdf"
17884,4732,168,"ZQrgLmcCNG4gVPL"
6770,29,44,"cpCQmzf4qtwlQKk"
62330,7107,719,"OIGGnhl7p0e18He"
36180,2977,996,"pDW47C9Ejhx7K40"
260,1109,778,"vyhnMXrifCBDPbW"
34272,6272,90,"Pd95QQ7ykdR9Ain"
69220,6574,786,"hsVtNi1NFwd7Ci8"
39917,5842,207,"W3B25J9rIqUZzeS"
8800,4641,88,"UB1TOvQfCeVdNNe"
38280,203,63,"NTLF0API0Gn3EQS"
3699,4979,216,"PGt6tCnQnIUW17j"
39616,9817,96,"H0BwByNui8Y8rD5"
98669,5738,324,"SrtOm7F6o8uYTJA"
2021,1361,116,"KvwK8aQwM2omWit"
54513,3152,523,"tg4HqgjVRgxgwpg"
85616,4398,995,"gYNLpAYDib0WuLe"
72849,3925,401,"DdjG3lTAAYPIANl"
39633,4381,948,"qNyPD0l7nXX542d"
53062,1528,134,"tpEIPczQa6Bc1Xn"
40050,4278,194,"pJPvnVG86GN7aiS"
25407,500,221,"GRtcpZkydmp2kWr"
48825,5689,851,"t0VNHuK6UigjfUx"
77447,3330,428,"cIIfgCi98RKEJmN"
54196,9599,990,"HNfeHGPZJlHpAfp"
65230,6417,440,"bkhenFBRKniJrul"
95791,771,759,"rHdcTyszM5WAKJb"
37128,4848,255,"KKgxznw4fgNVDqR"
19061,3779,13,"kPVHYsWppJLfRNL"
68535,5082,319,"JWQiyOKDdegKWhY"
79202,9693,109,"1RKeioVi5seLml9"
60640,7977,664,"FbYpuTKmq3IYqWO"
13039,3113,249,"aIO7sPdHmvjqJgT"
4264,6618,945,"R3fMyji9tSBvwEK"
88892,8258,668,"7DCjf360U8260Gw"
27735,7318,142,"t5NsSMxCxY3jR95"
3696,169,914,"lJ8QYM3hXjzNRuM"
80335,8611,101,"7Jor9SnyJZC1osL"
39657,4337,508,"dx0qEQkD6RYYshW"
57579,2579,368,"sSgO9LThKf6R4UZ"
3747,1051,49,"0Jn43z964HY6rd7"
8836,9573,178,"xvAmLLX0NeqhlOH"
56447,6349,254,"jDDZHD9cZcQVvZE"
18040,5422,159,"xPzuJZLYHJmeYxd"
78492,3511,169,"dQu42rWY2aL2qs5"
17050,7025,826,"FL4IJAsJRFjVLoZ"
97962,1426,513,"cqYeXMmkRo1IKij"
72521,9589,744,"DIXXAZ9QYLKHJqe"
11113,464,717,"e8B1oAInisUi88p"
72226,6237,763,"270LTuAB2NbMG66"
42453,5589,985,"4XKWAurTJBJm4Mr"
64189,8112,535,"dvvN6AnndpwDB1t"
74559,4,582,"1GtDkCLexRs2V43"
7277,2272,441,"295ME5Gz4MGfNWJ"
37922,6746,0,"6Bt5RvT2bkcOVZm"
84594,7906,123,"TIsgP1Anizi1pZ6"
49017,6938,411,"tsrXKLpzGswjRiK"
43327,266,886,"PjnroRGTiPDIAHz"
93693,8907,564,"Cz5aclDTYYKXCPX"
16013,8945,16,"z4G3tiIQo99C1zS"
27616,8908,350,"Dwc6WihC86NKSxB"
73458,5639,523,"W1jwil5t9w53JYa"
62340,9204,37,"BfEyeXsf8Mjk15p"
43449,8910,326,"1sdUsNixYeCxEJm"
61607,5095,680,"4GouVYvYHc3wPkJ"
16831,3583,497,"zIpqRIzGaZnXPH6"
13982,7471,811,"an7IIgtzyQZ9dKB"
73192,8682,612,"rO1TlGAuAqTlQvr"
95976,9421,399,"1aNnMXsWYfOS7lG"
5349,3471,825,"vxJZl5Kmp5YK9OQ"
12974,3436,346,"Ez0hvdofczWECCK"
10063,2460,120,"KUel20OMfEUS8Tc"
95189,3679,383,"7ZI0u3dqxOboca9"
9693,6118,641,"52vDqgRpx18Og3u"
96409,3185,191,"zAP4vtQhKEgkMmZ"
68374,3622,326,"JvegDxLfPXxpOYI"
17048,5059,615,"D4oOhMaUbHbP3f3"
16161,5031,736,"0V9LpQYSpqrSQ2p"
8982,2511,333,"xT9V3rXz80ryUQ7"
51478,4711,399,"IXSrZ6cNrvNZoem"
41435,1962,143,"9xQ21gylE6mXkH0"
4691,2147,177,"WvYzAj3qRMWifc7"
13626,2515,997,"h2lQACpNMbZTYe2"
49422,6897,361,"Qs0JlltOxixRTPy"
46268,1522,824,"UvxWU9vIaF8xeMW"
75847,5010,511,"6Ma41v5NGTwQRU6"
9746,2022,215,"C2fhSGZehjupYC3"
46194,8775,604,"GS0mmAK6b7yBJW8"
52710,3430,492,"w2s8OZC40rEdx3d"
65756,2644,14,"2MBKiuFQXVWeeJl"
83551,7623,756,"lmppHv4Xmtfpa8J"
40633,7663,732,"VMYU5G79YUjss5W"
76537,5676,474,"do91p6cumnQFaX3"
15548,9624,459,"Mn1l5X3hAj8by2U"
77452,579,36,"OquYfqj1uGh15v0"
59689,9401,767,"0ZXEfiHH1deuvfD"
89783,5950,542,"zHzXsNCN6EEcQwI"
45369,7962,591,"lHmBnsf38R1RwZj"
64549,3832,924,"9uaTe4NlRUq7eVf"
92037,4066,225,"SLvs4MYZIaeZ31O"
58399,7866,364,"s1cBHhhY1rNwdbW"
90314,2629,325,"BcCcMP5YIfBdJB3"
12420,3621,712,"zgjfGFey2h31sEh"
88444,1748,232,"zEuTJz20qOpGd0x"
29077,3787,333,"f8Bc4C893JF2UNk"
46097,2811,333,"CjYML7ZjmSdAr4Z"
20691,4687,605,"ntxUK2J5cVIdKy1"
50269,3674,174,"tHlvcqDRqfHqjui"
35033,680,573,"9P67GNI1lAoRW2r"
92471,3698,670,"93l5mS4MirMrE2P"
98958,659,102,"zsdTnNxvULn66gb"
82873,681,712,"biNwqD2GKBY8T1T"
20993,2577,197,"xuXsUwzSNbHduej"
70734,3929,776,"IONFOhyUxLlLacG"
92962,5391,720,"Xlzt8xQmdm7leCe"
66068,4190,57,"h7nWCUiisAuUx7p"
53829,9531,896,"DNYqYEiHWF9fXJq"
35570,5966,15,"cl7GTP0MnGSziq9"
54182,4593,88,"3sy0if4EG1uU6Bp"
91376,6952,186,"lPbW3MFdpYicUGh"
92029,3529,795,"rLhaB5hcGthVcUN"
96177,1978,176,"pD0qNCrWMPUSX6W"
70092,8229,634,"NIJHJBvzxFUpmrM"
30942,7765,329,"J2UCinytxwbB2fC"
8640,207,728,"zKdcw6p6QJbM75C"
30354,1932,895,"KbvckxdF4j3vohM"
90411,8878,633,"uTNhj5XOkdhmkc4"
85572,5527,226,"4E9RCTO83YWMvCA"
5516,936,687,"7531Fab0ZGpdWMW"
21523,2686,361,"emcIEIPCdBbwwLO"
34309,4391,108,"LhesmkAVLf90Gk1"
26002,2733,837,"ensDX4Iv17JBDbw"
40411,4932,818,"bNn6tVvr0fKkQb1"
46251,4168,165,"gnnfmU2YSDey7by"
70362,4076,257,"QB75ej6N3S1NCo3"
87375,8024,683,"SfQ53gjNFb3eUxh"
65917,5783,317,"n38OSB82sj3y5fj"
80477,8436,973,"XTS9kqT8WrUzFIt"
832,9638,996,"O12LD7UuVZb1mOv"
96094,6290,441,"Cm0P0WcOzYfHvVq"
13449,5425,498,"vwc9mTc7u0I9g9r"
87975,1577,524,"0xp1UaM5bwcD2NN"
88818,4491,988,"mjXxyIVxE4Pgfcj"
34254,1682,834,"31fv3FklNfw5fy5"
26573,3927,603,"co2ljnsRYRsfyKB"
5862,6474,69,"k08DBr5wol5JnNw"
94645,6159,953,"Mc8l48ZtXJQ2djK"
70096,38,57,"HEzXpMpDQG3MmXb"
3336,3080,482,"qhxjhpYwpZ8stgV"
83547,7388,475,"u1AL3VxXWkBykPi"
64467,6508,369,"wI1OAJyRLrIpO8D"
13208,2500,435,"hEALDCY8hsr1gAk"
53072,538,17,"JrtZh507pObyD1C"
11483,8945,567,"H7BU51EsXDH8P35"
12159,8349,468,"ng40xhcQpr0gMZ8"
95479,4846,330,"pjOYgMrMfsv1Euj"
55663,73,104,"b9xG5VpU4FLUDKv"
52531,4056,403,"ZC1ipDCsvI5Nq4z"
29335,7758,572,"8jCW8upX9BEvgO3"
41894,3111,819,"lAHUeui1Wp2RM4Q"
71341,3073,622,"RVlW7uKU20dGVoD"
96357,9433,280,"1BfiA027bNfsowA"
73282,3339,544,"Iscr2hA2Z9RE25E"
65569,876,687,"i6wjZv88JmuJ86a"
37266,9003,513,"u0dOwlM9pZw8vNg"
69661,4365,289,"mGxh8mNmIIpnL9L"
81035,9036,689,"JXgMhPwgN6BGSBK"
25595,6117,408,"M0ow3oEjMkIwNg0"
30746,1214,800,"yXZNdyMWRwhB0nU"
55711,5694,43,"Wjae0nxjoxVJjk1"
19989,527,172,"15uEhIuil0P3exA"
74677,3501,324,"GbtMoGfc9joKJAP"
99593,5406,372,"4OBwCGGvg0r5RlC"
64159,5653,309,"RWTsMJOuhYdAQ1M"
11754,5344,136,"mRxaXwx7aDGBQmJ"
70266,5208,977,"FQyNRrxutaM7fzK"
90886,7198,654,"Cl3ZuctAY0A5CKp"
78505,3761,740,"fcf0sHwjmBpMly8"
99143,8860,725,"TH9HFaYpc5DZgam"
66943,2902,580,"toqAWAxkTUfu81D"
19109,7280,163,"Dq0gtQNUNJdfOVp"
77953,6352,336,"qAE4BsKuBOCZWU8"
4621,2361,256,"HmOUW4nZXWsnz57"
42499,8992,622,"LKWHRUZ0BjhgJtb"
12728,1222,301,"ExQKQEhPdjbisZS"
24141,929,709,"5HiDVWqLVvBMgf5"
78739,4814,985,"heQ8Nd7HXNIMgkg"
64253,3429,126,"xuURyD556zXHf2M"
310,2100,420,"Jyhbahu30gzrodE"
76358,4706,534,"PwEZJ9buZje6pu0"
64089,2512,434,"Zt2GFeS0za2MHAy"
79071,4446,108,"fK2qVO6duOsVTSx"
50824,3116,552,"zrM0fgYYy0igtni"
37126,7217,175,"azusMnTQMQDM51A"
43225,805,496,"LbXVxMswZVOn9WF"
59729,3358,563,"FkCjkvJnPfRo9u9"
78577,5742,288,"JLJqIIBwo1UIsFT"
25137,6535,455,"oMFXOHS0OfMthFo"
72438,1108,459,"ZTbGTzKy2xA7hY6"
4650,983,527,"1TNnXakHoOyGeHC"
41510,946,454,"OJh8UqIdr18XGzs"
16192,1420,206,"xNOJBsFcjPX5c0v"
73833,9231,184,"9YjheeEZ2zE3OKr"
20368,7891,88,"6xJJWdC95F2ZobC"
4127,3959,647,"cNh4pEne6jdjHk1"
6449,2454,146,"k5AWd3klQiOqRkK"
81505,7282,869,"bRxd22rQv1izVHN"
65782,9868,197,"t21qrRiLfNLmqYM"
33889,6911,493,"ZwJYJtSRCP5tc2t"
10831,1519,454,"bVzKGYT1PSwLqZh"
79425,1571,931,"vRXYNcDGa9HdxAx"
86279,9209,76,"D4IizqwPZ3xmzGo"
35532,669,694,"Y28lDQWichzTfOt"
68297,7879,976,"kCEk3Zg7QB1N8RV"
70056,9120,636,"D8WNhtudZrSEPnf"
21710,4184,781,"oTFti7avXv5ilhs"
92342,9000,22,"MAgk7vIUc5JJCfo"
10064,8696,139,"j3ehpY82YUQIAFm"
50394,7349,413,"xQPPyUZTIJo4jxO"
45998,9530,256,"bFRGGtxl1jUOsQX"
41892,278,248,"FcMiMJgoXmkprS6"
12132,912,555,"RCvQlFI6PVWfdeQ"
79647,8079,142,"3JiyC2WvTiLFLEL"
4500,2475,672,"W0uT6f0l8xDwaGa"
48484,8695,805,"6MBltryVKOVUwFK"
63086,7353,94,"MoAqoQaUQqnItOp"
96986,8835,771,"VE6LT5DeCMdV1SB"
99144,1610,656,"mbvvSRaEUW52UPj"
86278,2570,910,"gZz9tUOjr3Sr2yE"
76094,2862,444,"cTA48dV1wb2LvHU"
28464,204,351,"G1AW4rpxb23BPkN"
98808,7568,162,"FIq2iguhaQ0Zetl"
70341,4634,146,"ZqgJtj36vGsyAaN"
83286,3977,878,"j8xPppF0Xn7NNxQ"
53103,2027,143,"CD1ReYJOWlrOf6F"
82619,7651,776,"YMk7ITBKcc4SwgC"
96276,1595,327,"g1BA33kHt3YzNTh"
66477,1184,61,"w8z8htGKOm9N5zC"
20479,2322,950,"FLJdbAkNzCNEeoJ"
24070,462,468,"CSyBRte0I3wQKe8"
70588,8495,929,"7ZgEWXazkm6Fcqv"
37294,9680,714,"2nKi1P4xOx4FreV"
90072,6249,673,"9sFX49qIOVhNotK"
73076,7937,312,"uZmCa7pzfHC3hbI"
28107,9949,626,"skxwFCG41DuByze"
84747,8197,742,"U0zElQRrayBAlzR"
50866,5697,711,"5Ow4YLbOYMzAMRJ"
82773,4357,923,"7YWkChJ4kufU4ps"
5245,3040,484,"DCGE7QhKHvzHfke"
57385,3019,321,"oM4wfMZ4dqOHZlu"
61117,4123,803,"lfg2o6gQYdB7IeD"
68782,1655,323,"atx7nVxjvDjnPuI"
88382,9469,255,"HfAepurmTwVBl10"
35155,6785,886,"aYg3xQzpYdK9aoh"
35594,1000,900,"Az5YiTYytbLwKAt"
48626,8277,160,"z6Gdct2lm60RFBN"
45381,7965,761,"lG47KKIjGLch3uR"
43729,5638,623,"oyRAO6SIUUOxZep"
3476,1419,300,"HyOEMqcEc8ekz8k"
6472,9609,188,"gPVulzfFKvie269"
30773,5925,274,"G5CZz33Tw8u1m6y"
69264,3032,933,"YISl4AodC6rW4ZT"
93659,6283,109,"lWBhn5tMWNG7z7C"
95149,4704,70,"Ml7CeQN4th81g6L"
17169,7774,89,"aC8X4KhRdcZDgaH"
54107,1995,639,"XoAHPK6Jmcda1Tz"
12560,9924,837,"CqANG4bve2XSBnK"
39922,979,679,"4eArDmfCAXgCed7"
58960,4292,881,"iFetoYNbfAXTf6B"
4863,4940,376,"ZE2ILE1DjRHLet7"
46495,6253,557,"LwjzOk0ptJHsuuv"
23066,1738,57,"GwUnqhjSKOGYmQI"
38791,6580,80,"PZ6UutrMQ9bWkmo"
28635,3802,105,"p1gali7wqfg0nGk"
26021,9305,52,"ek8qtzz1zpBFgPA"
47257,9335,18,"rXKzCxLpH04DoXo"
92317,2885,692,"X0dFs3VfD141sL5"
93556,8763,127,"CC5XKVJR3hpXR85"
18031,6246,664,"mx4GoXj6AxXGzai"
24343,2388,1000,"UybtW6766IV4u3C"
9450,9572,104,"g73KkU2xgg9llgs"
17678,2099,177,"9NhJehOCKNlpRQ9"
21236,6111,649,"O9q97hruOkn0au3"
33805,2252,829,"4BZrGdfqFWjhRN9"
63426,4172,281,"id4wqLh7abpDL1Z"
42732,9887,929,"hh8fuzvqxs3D0WO"
5526,3142,373,"trFYW5K5jnheAbM"
95865,4767,830,"lWbW7p4400YlwWK"
27078,7289,878,"5F7CJ7VaDN0Cp9c"
57477,9707,676,"QTLtk6aJYPd0pVR"
21916,9004,752,"xop31pSBRoZakpC"
66213,9475,228,"mBe9FTvVQh2s64L"
91656,4690,102,"fQZgetAkxYOtG0x"
9849,4213,927,"obLbTZymgsut4kE"
80497,3976,813,"nIAM3fHBcgRS7SO"
90263,3397,5,"8N1rAyHlBFV3cFG"
90796,4235,181,"I0s0ijTNITxHGAW"
41726,5793,536,"vKfVJwObutW4e0s"
768,5861,369,"5q6df7ReRjXaPJR"
22908,9953,770,"wu2H9pRNcWY4Imw"
9405,9177,775,"JTKF36Ql4FoF4Q3"
7074,5326,17,"O2bTLNjUGSHCHmY"
99841,3082,210,"hg9YSOrSJiTNlHK"
56751,567,263,"yTQn8uggQY1kO4b"
67068,6945,559,"eIVvcJVraMb7VKa"
24855,5834,918,"IrQvZ1ukbdJsqKs"
87830,5953,588,"pkPtNrN6jOUe9uL"
67576,6763,618,"c10iOdM1KWazluS"
58091,930,969,"VxnPLhkn8BiCzoS"
63026,7182,72,"4aw8MsBdH2TJ7KI"
91627,2665,650,"efwaTIyy4Dz4pf6"
46675,3825,275,"nbyPAEV93d9LxV4"
73895,9455,332,"2G484GJN3EwPdcV"
76165,5359,486,"oJwUsIVoF1ESLtB"
67020,3629,397,"earloDhHQ83QnQn"
53432,9842,962,"55NGQ2rg3eEXwd2"
30479,9510,109,"t0npKczCErHves6"
24728,3720,474,"yj2lZDPHzThJSp2"
47815,4245,280,"m2BWEIJBvxj9VwB"
69932,3953,339,"OgwaxNFiZn9AR5y"
48637,8590,297,"V6FRAXwmkAjExJh"
35429,9296,891,"CuQM5WSzGYfqnpM"
10563,6046,236,"PWY6B417WyKkXo1"
51935,7175,896,"SnJc8cGdJkfHy1M"
83413,9996,757,"qM1ZLxNyr1It1nc"
27676,1399,42,"Bs9pHdIyK2pGH2V"
34373,2948,772,"fGNWVFqLe1Ea5oc"
72803,5863,481,"XkD8e9EFfuXKOVa"
55626,8352,886,"CBl7rZqkzNGrn7a"
77743,289,185,"QXieI2UvUcsV3yC"
90552,3089,627,"WO4jyWh9EW25378"
51733,5032,204,"SRlEjNAic5uejWW"
21999,2017,180,"MYCvDKpRFJYZ6C2"
75706,3969,740,"CY2wTLfZdwIUlWC"
47952,6785,415,"VTEYTZErk5UWJkV"
58507,6062,542,"KlFgz6tPaMaVune"
4679,4381,285,"L0L1rJf1JWPLORt"
20856,4052,965,"DFyeDbFu3wahCdf"
12544,9512,945,"AhyVuHtewRebG0I"
14421,6656,544,"IAax0MBD7iHfolB"
96228,880,622,"7CvDHVYM5kIYOxE"
19766,3011,150,"4cB1TVb9tIHVxoX"
88906,6573,908,"2XpX8wTXEntfqDU"
31153,5036,240,"m2IFjHyq1yLWDiP"
1822,7575,220,"7EV299WCNwDLK8W"
5025,8758,875,"nXlAt0zliYJ17OG"
26481,6890,613,"ff2igo3gmguIA0a"
51329,1699,500,"6okMUrfiSgwInQl"
68697,2726,885,"AU8JBOO6IC2NrIr"
81885,7171,220,"U4TR6j5fEpIbGVm"
19688,662,147,"c6pH4BzUHGcaDFs"
96167,5757,328,"ZMTrqU7QF41iqwJ"
50968,6424,303,"5P4yTas6ZpOixjI"
67135,8402,702,"ErAjvFWdEf1YT6D"
60924,6338,157,"CoFhBRJGhzc0q5N"
52988,6727,992,"ywbDFnbCofh85Ag"
83454,2284,980,"uqNIkZQw1vMBL9e"
88623,9534,683,"vj80ICdxcLVfwYj"
53421,1001,172,"TV18wfTW2mZvL5B"
60591,3095,104,"N540OLm0HUOQZsi"
24094,60,958,"fyyTVOaeoHGrwYh"
77905,9449,469,"M1gQvW8Ym5XFhXq"
57624,563,842,"agBVSVKpdCheQn5"
59772,3409,918,"p4Oc7B7xq8RwvZ7"
62091,8670,45,"aLZFrcpIVReAZtH"
67067,7842,641,"h5k4NWLc4RErzLn"
62886,1529,938,"CD4ZBtzGgF5VLWv"
62166,65,377,"xRP29XVp43FfLZ7"
55925,7791,579,"jbChlUf1Z9c1spl"
25637,7899,95,"cC9Y8KrS3N4e2Bl"
76515,3716,457,"LXuE0mCNwYj9VEF"
18901,5959,916,"TCS2hoIWDIWRhtX"
89865,3286,819,"2B9kC81O5Bg5bxh"
37185,4237,500,"pxajIDrKYUBfcf3"
35056,6182,921,"i1GFrUdMlBsNG8B"
52480,6735,208,"9IgeovlOuUw4y6k"
5551,29,197,"Dp1ZTzLvVzUfUuH"
42980,228,280,"jMbQ7c4ZiUmsRip"
70544,6553,194,"IDrHJOF8JQMCsAK"
47481,6643,120,"NgRQccG2JhHnlDq"
91368,4017,950,"0T1t8hrtvOm7UvG"
49808,8687,555,"czKxhf21HjHQtKJ"
25283,4508,384,"JXHkjuujkbn88Ud"
17442,1955,840,"0mCCJyCNFyzjzlP"
24723,3694,566,"Ac1knAMZWOoGeNO"
70783,9267,892,"PxJZcqnJtqCRpam"
94924,3760,195,"7ko0C44FmUAPp6X"
62690,974,942,"429IK3o7Z6385H2"
59065,5263,91,"cSEyeWxAiCBguW3"
7862,2461,973,"8Bw8Gc8YtaFuuQB"
39361,7607,983,"8tJcMemf98nBVbK"
58692,6800,805,"hPPYmvdkrJKWmgK"
32583,3474,980,"9uOAOgATf3YubD3"
7153,5010,230,"ZGGm50nGyy7X9Yn"
60507,9263,734,"VZCoO6zJtOdp3sJ"
82777,3520,391,"zmnnHxdb3nOE0Wb"
61946,2896,3,"4tWZFJItvuMUgsR"
55023,4036,118,"Dqljwzx1P8rsPrw"
2524,5547,195,"EXQtZwMtY9ns4j3"
87735,3883,968,"cOIEYJFzw3wDoWE"
3288,7582,283,"IObgaEZTE9otaE8"
33907,1638,666,"jiYAP81mgM0XV7f"
91506,8173,760,"w9ffWz5MQQFnKwd"
91503,9693,852,"TiRlCYviDWkLMyb"
29264,6366,363,"fzMxW5jAK2nEw4r"
93403,1808,938,"4exgrQ0wu58pYCV"
62735,2001,610,"7NnYujtCRrvkYV0"
31265,7136,342,"QIjvcZyTfXiFIYX"
78451,9817,278,"IfwXNRK1iQyOmiY"
17003,8686,579,"7ls2FuU5oBK0VM5"
72726,225,319,"PUUubKzIjhA5k7D"
24435,4867,632,"tVRlddW69muA2Tw"
1719,1301,440,"kADsr3VquJkrLie"
78743,1198,613,"TMOglA3FhOzAI4m"
58033,4089,27,"KsnIwrpk4DdWWWF"
34922,9272,685,"GVqPQiyQn3BVeQF"
42915,17,422,"0WmmBQlobeQdB0D"
6528,3471,562,"1zLYaPhRGnjmuUV"
99453,3943,44,"mq1UVPA0TqTiMrw"
57939,8706,645,"lPWT4iLZE1m65DM"
77686,7204,117,"o6unqyjGXD5uLiN"
99643,856,374,"QeDIgXGV11chrva"
40588,53,185,"7kTbrtQNzfTF4hy"
46477,6419,663,"sFCuTRIX5NUTcM6"
73519,4765,957,"i4Cdr8XKECgyfl2"
27738,5208,921,"YOg0ChRTWoZnqfn"
65360,1469,286,"LKp5KR2LbY8nCF8"
49765,8626,856,"8neOgAp1BPnSBvP"
72059,4475,79,"ewu6xkHsJSOFN7Q"
28571,167,152,"ky6BtS34CJffttx"
4809,4873,253,"20QHwlYWtvHQCbG"
64159,9530,211,"ovPXwxqOAtOYxnD"
89236,7380,262,"WfimtYgweOPwIk1"
93757,2430,718,"c8dmUrktIIXeMKA"
19223,5736,611,"b67bfPuOhneCyJS"
62979,5993,775,"rRXv9EtlIQNYeB9"
55792,3466,563,"34RQv0OKRpljPXo"
67854,1911,678,"gVdN6KN9ElGkQnz"
19503,2806,503,"uQW4UpFFInET3vU"
11978,2720,268,"qoAqotMLv6xBwdr"
27646,5585,265,"Oukk7JaCJu7T4of"
54883,2859,777,"i0kIHCJ7q3BKNBN"
7793,3919,509,"eq7lVZ0g6Mu6YYa"
52521,8791,520,"SbnWyMDxWDaeTeU"
79903,8333,129,"QsWH25iyFq6x70m"
54761,4146,739,"nRXHGRp6Zpes7ub"
37886,1022,193,"CgvyYEdQ309JxuP"
15107,4588,150,"xyTVr527Vn7C1TV"
50590,4211,540,"F6wTuMK9qy8G6zz"
8145,8949,677,"2XftqH2FSSRBrlv"
92776,1844,542,"KqEQumDfvLQVthl"
16142,8897,967,"aEtIe1krUbZzOlf"
38896,7833,246,"HkpbfTkWffYZMlc"
62000,1044,502,"y5Kabmlr5p6Us7b"
17108,801,772,"foMSDQfjI6ZRzsH"
1308,3306,389,"OAXzQeCt76XHwXx"
47761,3232,184,"QpoGfnnRNdgsxw1"
73298,716,427,"7snzJpb1KQZZCpm"
56347,1031,893,"egOsKMFGOV8fGAh"
28512,5783,670,"Ubz0yh6EpQbgsdo"
17161,2496,504,"up1gzliWmdUH8OG"
24383,3106,329,"1hjxikyE9Co32gI"
2730,3473,435,"WFyDsesox3XNjbQ"
20597,4626,532,"jwiEUUb7UBqfhvA"
14284,4259,576,"nmBKmTqJvsz1Ssy"
77574,380,681,"1pKybfE1YqP8yeG"
71268,2771,442,"bGl7ebGMKjUpX5V"
11732,3194,632,"Eb0bRSoCcyoPAZg"
57112,9372,72,"wvwzo3zOn5cOtbs"
87758,6593,323,"kqz5KRMd4mep6Tq"
33136,5353,800,"YFo2RJhd6qvWogM"
80141,1626,371,"0aFgNDfXcIXPgqA"
85952,4010,195,"1m3YjtyqBbh6C09"
18793,4205,599,"gGS8SEg0dQlUqbo"
86992,5710,207,"k9OtaEpEHadRxh7"
74409,4644,726,"D3RAelk4XIp2Asi"
72236,7050,701,"l3pqxB9gCQBwODD"
10441,592,657,"MMF4EN1w9zCLjnH"
72528,9114,721,"Z6tYGY4DxXm0KfB"
69845,9002,125,"AifhWleypIVIHsI"
77551,3896,25,"P3C2qL72O85Ouag"
52591,7119,552,"B6HhGp2a0QsmPZV"
97371,8337,20,"jFInBElGLRWtYvg"
94190,2675,815,"aWzPVZIGC3RtH2c"
45126,2843,101,"dHdKbFD43NNU91e"
75660,8029,62,"4YGq5DfvZmn0WQx"
52117,3830,41,"Y1f9DweC4drysdf"
79337,9163,450,"9ez9VYJCkUTR0F8"
6579,6115,619,"42QAAZRYqT3eT0B"
10761,496,915,"pB3zKcEHzgu0ct3"
6119,7840,502,"nldyb8O2cvmj46a"
78790,9146,71,"BWhZRYCwdKDLIcz"
17272,3486,943,"klywXT4xtO4ypAF"
43983,7106,94,"8M0slifxbij0IJS"
51396,6714,242,"G1UoEVSLgG0CuN6"
60583,7745,860,"c3SrPos0Jv3Z2dT"
17767,5311,176,"zz3lehPhxw2xIUh"
14705,6722,323,"REVL5GLLikq1JrG"
96848,6320,327,"qFh2Y9lBLzWpS0D"
48776,3255,915,"9vb8GaWHCBBPv6S"
91745,6067,760,"XIwTO3AWZcRMyj4"
51320,4674,719,"fi7voERx3l8TjSR"
30887,7483,204,"5XlVfaqCmBFcFvb"
6529,7745,275,"YITz4L02npubuxh"
54228,1379,307,"GdV57uHTc6Rjaq2"
46525,2395,353,"WI2dW5hhSwrXuo8"
14714,5146,940,"3OOYqqzFDkZo8uq"
37153,2703,83,"4HGcHLlkpfQpoPH"
34816,8111,970,"aR1G1NjyjwaeAon"
21307,4279,458,"wEEkSkLprO518Cw"
90387,9928,99,"HPEABygUvQPDi9l"
21724,1433,231,"xR3NfObo3RCPpol"
56418,5146,163,"8kiiQKVk5lFmIzr"
41868,3701,549,"OIUflJzkskXeLBD"
20034,9708,888,"feYg74rN0VEYGDj"
55870,1967,497,"IGgmF6SHtTLL6bL"
61462,6018,63,"cEvf2tYeCQ8Bxvx"
42626,5826,531,"hi8Goa0OnKJLDht"
22975,6801,191,"06u4sDzUzhjj9xX"
51342,3431,614,"Gj8hYRHXDuebBGN"
